label,cutword
0,计算机网络 攻击 指 网络系统 漏洞 不当 行为 网络资源 用户 造成 伤害 破坏 行为 常见 网络攻击 包括 恶意软件 传播 拒绝服务 攻击 网络 钓鱼 数据 泄露
0,解释器 一种 计算机程序 读取 解释 执行 一种 程序语言 称为 源代码 工作 编译器 不同 编译器 执行 源代码 之前 会 翻译成 机器 代码 二进制 代码 解释器 执行 源代码 时会 读取 解释 执行 源代码 中 一条 指令 解释器 实时 执行 源代码 编译器 更加 灵活 执行 速度 较慢
1,适配器 一个 接口 转换器 一个 独立 硬件 接口 设备 允许 硬件 电子 接口 硬件 电子 接口相连 信息 接口 电源适配器 三角架 基座 转接 部件 usb 串口 转接 设备
1,电子政务 安全 指 保护 电子政务 网络 服务 受 未经 授权 修改 破坏 泄漏 防止 电子政务 系统资源 信息 资源 受 自然 人为 有害 因素 威胁 危害 电子政务 安全 电子政务 系统安全 信息安全
0,qam  quadrature  amplitude  modulation  一种 调制 方式 信息 载波 幅度 相位 两个 参数 进行 调制 通常 用于 数字电视 高速 数据传输 无线通信 领域 qam  给定 带宽 传输 更 信息 常用 高密度 数据传输
0,""" 电信 港 ""  指 一种 电信 基础设施 包括 电信 设备 服务器 存储系统 提供 高速 网络连接 数据中心 服务 基础设施 提供 电信公司 互联网 服务提供商 企业 政府 机构 使用 用于 提供 数据传输 云 计算 数据分析 业务  电信 港 满足 大量 互联网 数据 中转 需求 建立 数据中心 相比 特点  高密度 存储 能够 支持 超高 并发 访问 请求 高速 网络 支持 高带宽 高性能 数据传输 先进 管理 安全 技术 确保 数据安全 稳定性  电信 港 互联网 发展 重要 基础设施 数字化 移动 互联网 物 联网 云 计算 高速 发展 领域 有着 重要 支持 作用"
0,标准接口 指 一种 计算机 编程 概念 确定 一组 程序 计算机系统 功能 性能 特征 方法 确定 程序 系统 程序 系统 进行 互动 通常 一组 规范 协议 定义 不同 程序 系统 规范 协议 进行 通信 互动
0,重 定位 指 程序运行 时 程序 中 绝对 地址 转换 相对 地址 过程  计算机系统 中 程序 代码 数据 通常 存储 内存 中 内存 中 地址 动态 每次 系统启动 时 会 发生变化 程序 中 使用 地址 会 发生变化 解决 问题 计算机系统 使用 重 定位 技术 程序 中 使用 绝对 地址 转换 相对 地址 程序 正常 运行  重 定位 技术 通常 操作系统 编译器 实现 程序 加载 内存 中 执行 windows 操作系统 中 可执行文件 exe 文件 会 重 定位 程序 能够 正常 运行
0,实时操作系统 一种 特殊 类型 操作系统 能够 限定 时间 完成 特定 任务 特点 能够 保证 硬件 软件 实时性 通常 用于 时间 要求 严格 系统 工业 控制系统 航空 电子系统
1,pci physical  cell  id 物理 小区 id  lte pci 区分 小区 以扰 码来 区分 小区
0,""" 定位 业务 平台 ""  指 一种 定位 技术 系统 服务 帮助 用户 确定 物体 位置 这种 平台 通常 使用  gps wi - fi 基站 定位 技术 确定 位置 可能 提供 地图 导航 路线 规划 功能"
0,ftp  文件传输 协议 file  transfer  protocol 缩写 这是 一种 计算机 之间 传输 文件 方式 用于 网络 传输 文件 ftp  客户端 连接  ftp  服务器 能够 上传 下载 文件 ftp  通常 用于 下载 软件 共享 文件 用于 计算机 之间 备份文件
1,数据 分析师  数据 师 datician [ ' det ɪ ʃ ə n ] 一种 指 不同 行业 中 专门从事 行业 数据 搜集 整理 分析 数据 做出 行业 研究 评估 预测 专业 人员
1,"scsi 总线 一个 通用 i / o 总线 微机 采用 scsi 总线 最大 限度 发挥 i / o 设备 能力 , 多个 i / o 设备 接到 宿主 计算机 协同工作 scsi 总线 年 成为 ansi 标准 , 现已 发展 scsi - , 正在 发展 scsi - 本文 详细 介绍 scsi 总线 发展 历程"
0,机器人 一种 自动化 机械设备 能够 设定 程序 控制 信号 自主 运作 机器人 功能 包括 加工 装配 检测 传送 服务 移动 机器人 用于 领域 制造业 建筑业 农业 医疗保健 服务业 机器人 通常 电机 传感器 控制器 机械 臂 组成 能够 完成 精细 繁琐 危险 任务 方面 超过 人类 能力
0,数字 差错 digital  error 指 数字信号 传输 存储 处理过程 中 可能 出现 错误 硬件 故障 软件缺陷 干扰 导致 信息 误差 数字 差错 可能 会 影响 信息 可靠性 安全性 需要 采用 检错 纠错 技术 确保 信息 正确性
1,xmp extreme  memory  profile 缩写 intel 年 月 提出 内存 认证 标准 适用 ddr ddr
0,防雷 地线 防止 减少 雷电 建筑物 设备 人员 造成 损害 一种 设备 通常 一根 导体 通常 铜 铝 组成 连接 地面 雷电 流 引导 地面 雷电 流通 防雷 线 流向 地面 地面 中 流动 最终 进入 地下 土壤 中 不会 建筑物 人员 造成 损害
1,双 精度 浮点数 double 计算机 使用 一种 数据类型 使用   位 字节  存储 一个 浮点数  表示 十进制 或位 有效数字 表示 数字 绝对值 范围 大约 -. e +  ~  +. e +
1,云 计算 平台 称为 云 平台 指 硬件资源 软件资源 服务 提供 计算 网络 存储 能力 云 计算 平台 划分 为类 数据 存储 为主 存储 型 云 平台 数据处理 为主 计算 型 云 平台 计算 数据 存储 处理 兼顾 综合 云 计算 平台
0,nas  neural  architecture  search  一种 机器 学习 方法 用于 自动 搜索 神经网络 架构 使用 优化 算法 搜索 最佳 网络结构 解决 特定 问题 这种 方法 能够 自动 找到 任务 人类 设计 网络 更 优秀 网络结构
1,信息 指 音讯 消息 通讯 系统 传输 处理 对象 泛指 人类 社会 传播 内容 获得 识别 自然界 社会 不同 信息 区别 不同 事物 得以 认识 改造 世界 通讯 控制系统 中 信息 一种 普遍 联系 形式 年 数学家 香农 题为 通讯 数学 理论 论文 中 指出 信息 消除 随机 定性 东西 创建 宇宙 万物 基本 单位 信息
0,ospf  open  shortest  path  first  一种 路由 协议 使用  dijkstra 算法 计算 路径 组播 扩展 ospf 原来 ospf 协议 基础 一种 扩展 使用 组播 传输 发现 邻居 节点 传递 路由 信息 相比 原来 ospf 协议 使用 广播 传输 更 有效 提高 网络 效率
1,远程 监控 字面上 理解 分为 监 控 两 部分 监 指 网络 获得 信息 为主 控 指 网络 远程 计算机 进行 操作 方法 远程 计算机 进行 重新启动 关机 操作 包括 远端 计算机 进行 日常 设置 工作
0,个人电脑 personal  computer 简称 pc 一种 供 个人 使用 计算机 这种 计算机 通常 一个 微处理器 内存 存储设备 输入 / 输出设备 运行 操作系统 应用程序 个人电脑 通常 工作站 服务器 主要 用于 办公 娱乐 个人 用途
0,小区 广播 平台 一种 小区 居民 提供 信息 服务 系统 通常 包括 发布公告 播放 音乐 广播 新闻 功能 信息 小区 中 喇叭 电视 进行 广播 互联网 移动 应用程序 进行 在线 查看
1,接入 时延 接入 请求 成功 接入 之间 时间 接入 时延 包括 网络 子层 中 分组 组装 造成 时延 链路 子层 中 排队 时延 两个 部分
0,指针 生成器 一种 自然语言 处理 中 用于 生成 指向 特定 信息 指针 模型 通常 用于 生成 答案 级别 指针 指向 文本 中 具体 答案 指针 后续 处理 中 提取 答案 信息
1,先进 控制 不同于 常规 单 回路 控制 具有 常规 pid  控制 效果 更好 控制策略 统称 非 专指 某种 计算机 控制算法 主要 先进 控制策略 预测 控制 推断 控制 统计 过程 控制 模糊控制 神经 控制 非线性 控制 鲁棒控制
0,特别 联网  special  interconnection  指 互联网 建立 专门 网络连接 网络 通常 满足 特定 用途 特定 群体 设计 可能 包括 专用 网络 专用线路 专用设备  特别 联网 主要 用于 支持 大型 企业 政府 机构 重要 基础设施 网络安全 可靠性 性能 方面 特殊 需求
0,压缩文件 一种 文件 大小 减小 方法 更快 传输 存储 通常 删除 文件 中 重复 数据 不必要 数据 实现 常见 压缩 格式  zip rar   gzip
0,类别 平衡 指 一个 分类 问题 中 类别 样本 数量 非常 类别 样本 数量 很少 一个 二 分类 问题 中 正例 样本 数量 远远 大于 反例 样本 数量 一个多 分类 问题 中 类别 样本 数量 远远 大于 类别 样本 数量 类别 平衡 会 分类器 性能 造成 很大 影响 分类器 很难 类别 平衡 数据 集上 得到 性能
0,光纤通信 系统 一种 使用 光纤 电缆 传输 信息 通信 技术 光纤 电缆 一根 多根 玻璃 塑料 纤维 制成 电缆 传输 电信号 或光 信号 光纤通信 系统 优点 信号 传输 距离 更 远 传输速率 更 快 信号 损失 更 干扰 更 少 安全性 更高 寿命 更长 常用 高速 数据传输 宽带 互联网 连接 电信 网络 企业 网络
0,点击率 click - through  rate ctr 一个 衡量 网络广告 效果 重要 指标 表示 广告 点击 次数 展示 次数 通常 衡量 网络广告 效果 计算公式 点击 量 / 展示 量
1,图像 目标 识别 存储 信息 记忆 中 存储 信息 当前 信息 当时 进入 感官 信息 进行 比较 实现 图像 识别 前提 图像 描述 描述 数字 符号 表示 图像 景物 中 目标 相关 特征 目标 之间 关系 最终 得到 目标 特征 之间 关系 抽象 表达 图像识别 技术 图像 中 个性特征 进行 提取 时 采用 模板 匹配 模型 具体 应用 中 图像识别 给出 识别 对象 物体 外 需要 给出 物体 所处 位置 姿态 引导 计算 初 工作 图像识别 技术 广泛应用 多个 领域 生物医学 卫星 遥感 机器人 视觉 货物 检测 目标 跟踪 自主 车 导航 公安 银行 交通 军事 电子商务 多媒体 网络通信 技术 发展 出现 机器 视觉 目标 识别 深度 学习 目标 识别 大大提高 图像识别 准确度 识别 效率
0,数据 传输速率 指 计算机 设备 单位 时间 能够 传输 数据量 通常 比特 每秒 bps 字节 每秒 bps 单位 表示 数据 传输速率 越 快 传输 数据 越 意味着 计算机 设备 更 快 处理 数据
1,系统 分析师 考试 全国 计算机技术 软件 专业 技术 资格考试 中 一项 高级 水平 测试  具有 系统工程 基础知识  掌握 开发 信息系统 综合 技术 知识 硬件 软件 网络 数据库  熟悉 企业 政府 信息化 建设 具有 组织 信息化 战略规划 知识
0,nfs   network  file  system  缩写 一种 网络 文件系统 协议 允许 用户 不同 计算机 之间 共享 文件 目录 nfs   sun  microsystems    年 开发 现在 已经 成为 万维网 常用 文件共享 协议  nfs 一台 计算机 文件系统 挂载 另一台 计算机 允许 这台 计算机 访问 操作 文件
0,"if 语句 一种 条件 语句 用于 判断 一个 条件 是否 成立 条件 成立 执行 相应 语句 块 语法 格式 通常 if  条件 : 语句 块 if  x  >  : print "" x  is  greater  than  "" 例子 中 x 值 大于 会 输出 "" x  is  greater  than  """
1,光伏 杂志 原名 光伏 世界 杂志 中国 第一本 光伏 杂志 行业 人士 亲切 称为 光伏 第一 纸媒 创刊 坚持 全心全意 服务 太阳能 光伏 行业 原则 致力于 光伏 行业 市场 应用 分析 报道 行业 政策法规 光伏 动态 介绍 新 产品 新 技术 深度 解析 企业 发展 策略 企业 经营 模式 企业 领导人 风采 引领 行业 发展 推动 世界 光伏 产业 促进 中国 企业 发展 光伏 杂志 秉承 一贯 核心理念 提供 新鲜 资讯 推广 优秀 产品 推介 诚信 商家 搭建 权威 平台
0,电信 运营商 指 提供 电信服务 手机 通讯 固定 电话 互联网 接入 公司 组织 通常 情况 电信 运营商 会 建立 维护 一张 电信 网络 提供 相应 服务 消费者 使用 不同 国家 地区 电信 运营商 运营 方式 可能 有所不同 国家 会 电信 运营商 业务 进行 规范 监管 国家 会 电信业务 进行 完全 市场化
1,数字 数据 digital  data 数据通信 中 称为 数字 量 相对 模拟量 指 取值 范围 离散 变量 数值  数字 数据项 picture 子句 定义 数据 描述 中 每个 代表 一个 十进制 位  出现 特殊 含义 字符  p 指示 前导 尾部  s 指示 符号 正号 负号  v 隐含 小数点  数据 方面 一组 数字
1,"地磁 导航系统 容易 受 外界 干扰 磁场 影响  , 地磁 图 离散 存储 , 直接 使用 会 造成 多值解 精度 可靠性 差 问题  现在 应用 最为 广泛 导航系统 惯性导航 系统"
1,竞争 接入 提供商 具有 运营 许可证 提供 电信业务 公众 电信 运营商 竞争 新 加入 运营商  世纪 年代 初 剥夺 divestiture 认为 取得 成功 竞争 长途电话 方面 产生 两种 长期 效果 竞争 变得 普遍 at & t  long  lines 方案 公众 以往 进一步 加长 通话时间 第二 长途电话 费率 一降 降 mci 降低 话费 % 承诺 最后 变成 降低 接近 % 有意思 这种 情况 有人 认为 以前 长途电话  实施 多年 规则 注意 尽量 扩大 收入 没有 仔细 研究 知道 成本 at & t 年 发明 区码 推广 使用 直拨 长途电话 direct  distance  dining ddd 时 美国 东西 两 海岸 之间 长途电话 费率 定为 每分钟 美元 今天 价格 每分钟 美分 广告 宣传 每分钟 话费 美分 长途电话 服务 揭示 长途电话 真正 成本 到底  费率 仍然 垄断 美国 全国 平均 上涨 % 一点 看出 竞争 自由 长途电话 环境 垄断 受控 服务 环境 之问 差别 看到 这种 差别 州政府 鼓励 竞争 尝试 降低 电话 费率
