label,cutword
1,晶体管 计算机 指 世纪 年代 末到 年代 计算机 主机 采用 晶体管 半导体器件 磁鼓 磁盘 辅助存储器 采用 算法语言 高级 语言 编程 出现 操作系统 采用 晶体管 代替 电子管 轻 运算 速度 比较 快 达到 每秒 几十万 次 晶体管 计算机 基本 逻辑 元器件 电子管 改为 晶体管  transistor 内存储器 大量 使用 磁性材料 制成 磁芯 外存储器 采用 磁盘 计算机软件 技术 较大 发展 提出 操作系统 概念 编程语言 汇编语言 外 开发 ada  fortran  cobol 高级 程序设计 语言 计算机 工作效率 大大提高
0,tcp / udp 互联网协议 中 常用 两种 协议 tcp 协议 传输控制协议 主要 负责 发送 接收数据 之间 建立 可靠 连接 保证数据 正确性 顺序 udp 协议 用户 数据 报 协议 保证数据 可靠性 速度 快
0,"调用 指 程序 中 使用 一个 程序 函数 过程  程序 调用 程序 函数 时 执行 流程 会 转移 调用 程序 函数 执行 完 调用 程序 函数 会 返回 调用者 处 继续执行  多数 编程语言 中 调用 函数调用 方法 调用 实现  函数调用 指 一个 程序 中 调用 一个 程序 中 定义 函数 方法 调用 指 一个 对象 内部 调用 一个 方法   c  语言 中 调用函数 语法  copy  codefunction name parameter ,  parameter ,  ... ;   python  中 调用函数 语法  copy  codefunction name parameter ,  parameter ,  ...   java  中 调用 方法 语法  copy  codeobject . methodname parameter ,  parameter ,  ... ;  调用 编程 中 常见 概念 不同 编程语言 中 可能 细微差别 基本概念 相似"
0,工业 机器人 一类 专门 用于 工业生产 环境 中 进行 自动化 操作 机器人 类 机器人 通常 具有 高精度 高速度 高 稳定性 特点 完成 重复性 危险性 精密性 高 任务 工业 机器人 用于 汽车 装配线 电子 元器件 生产线 场合
1,型 结构 循环 结构 一种 型 循环 结构 先 执行 一次 循环体 之后 控制 条件 进行 判断 条件 满足 时 执行 循环体 满足 时则 停止
1,"ack  acknowledge  character 确认 字符 数据通信 中 接收站 发给 发送站 一种 传输 类 控制字符 表示 发来 数据 确认 接收 无误  tcp / ip 协议 中 接收 方 成功 接收 数据 会 回复 一个 ack 数据 通常 ack 信号 固定 格式 , 长度 大小 , 接收 方 回复 发送 方"
1,计算机 图形学 computer  graphics 简称 cg 一种 使用 数学 算法 二维 三维 图形 转化 计算机 显示器 栅格 形式 科学 简单 地说 计算机 图形学 主要 研究 内容 研究 计算机 中 表示 图形 利用计算机 进行 图形 计算 处理 显示 相关 原理 算法
0,红黑树 一种 平衡 二叉 查找 树 具有 以下 性质 .  每个 节点 红色 黑色 .  根 节点 黑色 .  每个 叶子 节点 黑色 空 节点 叶 节点 .  每个 红色 节点 两个 子 节点 黑色 每个 叶子 根 路径 不能 两个 连续 红色 节点 .  任意 一个 节点 叶子 节点 路径 包含 相同 数目 黑色 节点 红黑树 插入 删除 操作 会 维护 性质 保证 查找 插入 删除 操作 时间 复杂度 o log  n
1,cap 接口 接口类型  cap 用于 ssp scp ip scp 之间 接口 主要 完成 ssp scp 上报 事件 scp ssp 进行 业务 控制 功能  cap 栈 上层 下层 cap / tcap / sccp / mtp / mtp / mtp cap 完成 应用层 控制 tcap 完成 对话 控制 sccp 完成 点对点 信令 传送 控制 mtp 完成 消息 传送  g 网络 中将 采用 cap cap cap 相比 增加 接续 失败 应答 用户 忙 触发 点
0,流媒体 服务器 一种 软件 或硬件 系统 能够 存储 编码 发布 流媒体 内容 视频 音频 内容 传递 客户端 电视 手机 电脑 允许 用户 在线 观看 听
0,"java 关键字 java 编程语言 中 编译器 识别 特殊 含义 词语 java 有个 关键字 "" class "" "" public "" "" static "" 不能 用作 变量名 函数 名"
0,无绳 终端 指 需要 有线 连接 实现 通信 终端设备 无线 技术 进行 通信 手机 无线耳机 无线 鼠标 均 属于 无绳 终端
0,传输控制协议 transmission  control  protocol 简称 tcp 一种 网络 传输 协议 网络 中 负责 建立 维护 断开连接 传输数据 包 tcp 面向 连接 协议 发送数据 之前 需要 建立 连接 建立 连接 之后 tcp 会 两台 计算机 之间 建立 一条 可靠 数据传输 通道 负责 确保 数据 正确 传输 计算机  tcp 使用 滑动 窗口 协议 确保 数据 可靠 传输 意味着 它会 检查 每个 发送 数据包 是否 成功 到达 计算机 没有 会 自动 重 发 tcp 还会 使用 流量 控制 拥塞 控制 管理 网络流量 避免 网络 拥堵  tcp 一种 传输层 协议 处于 网络 模型 中 第三层 位于 传输层 之上 应用层 协议 http ftp smtp 负责 用户 交互 处理 应用程序 之间 通信 tcp 位于 传输层 之下 网络层 协议 ip 负责 网络 中 传输数据 包
1,封装 package 集成电路 装配 芯片 最终 产品 过程 简单 地说 铸造厂 生产 集成电路 裸片 die 放在 一块 起到 承载 作用 基板 管脚 引出来 固定 包装 成为 一个 整体  动词 封装 强调 安放 固定 密封 引线 过程 动作 名词 封装 主要 关注 封装 形式 类别 基底 外壳 引线 材料 强调 保护 芯片 增强 电热 性能 方便 整机 装配 重要 作用
1,基数排序 radix  sort 属于 分配 式 排序 distribution  sort 又称 桶子 法 bucket  sort bin  sort 顾名思义 透过 键值 部份 资讯 将要 排序 元素 分配 桶 中 藉以 达到 排序 作用 基数排序 法是 属于 稳定性 排序 时间 复杂度 o  nlog r m r 采取 基数 m 堆数 基数排序 法 效率 高于 稳定性 排序 法
0,视盘机 optical  disk  drive odd 一种 读写 光盘 电脑 外设 通常 用于 存储 备份 数据 安装 软件 播放 视频 视盘机 两种 类型 cd - rom 只读 cd - rw 读写 现在 视盘机 功能 逐渐 硬盘驱动器 u 盘和云 存储 取代
1,发电 供电 输电 变电 配电 用电 设施 保障 正常 运行 需 调节 控制 继电保护 安全 自动装置 计量 装置 调度 自动化 电力通信 二次 设施 构成 统一 整体  电力系统 发电厂 送 变电 线路 供配电 用电 环节 组成 电能 生产 消费 系统 功能 自然界 一次能源 发电 动力装置 转化成 电能 输电 变电 配电 电能 供应 用户 实现 这一 功能 电力系统 各个环节 不同 层次 具有 相应 信息 控制系统 电能 生产 过程 进行 测量 调节 控制 保护 通信 调度 保证 用户 获得 安全 优质 电能  电力系统 主体 结构 电源 水电站 火电厂 核电站 发电厂 变电所 升压 变电所 负荷 中心 变电所 输电 配电 线路 负荷 中心 电源 点 互相 联接 实现 不同 地区 之间 电能 交换 调节 提高 供电 安全性 经济性 输电 线路 变电所 构成 网络 通常 称 电力 网络 电力系统 信息 控制系统 检测 设备 通信 设备 安全 保护装置 自动控制 装置 监控 自动化 调度 自动化 系统 组成 电力系统 结构 应 保证 先进 技术装备 高 经济效益 基础 实现 电能 生产 消费 合理 协调
0,业务管理 指 一个 企业 组织 业务 进行 管理 控制 过程 包括 业务流程 资源 财务 管理 确保 业务 能够 有效 运作 达到 预期 目标 业务管理 通常 需要 使用 工具 技术 项目管理 财务 分析 人力 资源管理
0,蓝牙 . 一种 无线通信 技术标准 主要 用于 短距离 无线连接 智能手机 平板 电脑 电视 音箱 设备 之间 连接 蓝牙 . 之前 版本 相比 具有 更 高 传输速率 更 低 功耗 更远 传输 距离 优点 支持 低功耗 设备 蓝牙 .  smart 又称 bluetooth  low  energy
0,端口号 一种 网络通信 中 识别 通信 端点 数字 标识符 允许 不同 程序 同一 台 计算机 运行 网络 进行 通信 不会 发生冲突 常用 端口号 包括  http    端口 https    端口  ftp    端口
0,电池 一种 能量 存储 装置 化学能 转化 电能 常见 电池 锂电池 铅酸 电池 镍氢电池 电池 特点 适用 领域 锂电池 具有 高 能量 密度 循环 寿命 常用 移动 电子产品 铅酸 电池 常用 大功率 设备 发电机 汽车
0,非线性 pid 控制 一种 控制算法 传统 pid 控制 进行 改进 使用 非线性 函数 描述 系统 动态 特性 提高 系统 控制 性能 非线性 pid 控制 通常 用于 复杂 非线性 系统 控制
1,lcd 液晶 显示器 广泛 使用 一种 字符 型 液晶显示 模块 字符 型 液晶 显示屏 lcd 控制 驱动 主 电路 hd 扩展 驱动 电路 hd 少量 电阻 电容 元件 结构件 装配 pcb 板上 组成 不同 厂家 生产 lcd 芯片 可能 有所不同 使用 方法 降低成本 绝大多数 制造商 直接 裸片 做到 板子
0,诺基亚 一家 跨国 电信公司 主要 从事 电信 基础设施 移动 设备 应用软件 领域 研发 销售 诺基亚   世纪   年代 全球 最大 手机 制造商   世纪 初 开发 平板 电脑 智能 手表 移动 产品 如今 诺基亚 主要 专注 提供 电信 网络 建设 运营 维护 服务 仍然 研发 销售 移动 产品
0,"pcmcia "" personal  computer  memory  card  international  association "" 缩写 一种 电脑 记忆卡 接口标准 广泛应用 笔记型电脑 扩展 电脑 存储 通信 能力 目前 已经 更新 更新 版本 expresscard"
0,vxworks  一个 多功能 操作系统 用于 嵌入式 计算机系统 特点 硬 实时 应用 中 使用 支持 多种 处理器 体系结构 vxworks  包括 一个 内核 可选 模块 用于 构建 定制 操作系统 应用 范围 包括 航空航天 医疗 工业 控制 通信 领域
1,网页 推送 指 整理 信息 资源 网页 形式 迅速 转发 用户 界面 实现 用户 多层次 需求 用户 能够 设定 需要 信息 频道 直接 用户端 接收 定制 信息 实现 方式
1,通信 电源 领域 电源 持续 稳定 工作 通信 设备 正常 运转 前提 尤其 ups 供电 对象 往往 重要 设备 断电 会 重大 影响 备份 电源 ups 显得 更加 重要 ups 备份 通常 两种 连接 方式 一种 串联 一种 并联
0,storm 一种 分布式 流 处理 框架 集群 处理 实时 数据流 storm 轻松 处理 高 吞吐量 低 延迟 数据流 处理 任务 提供 一组 灵活 操作 构建 实时 数据处理 应用程序 java 编写 linux windows macos 运行
1,计算机 硬件 系统 hardware  system 软件系统 software  system 两 部分 组成 计算机 组件 指 组合 计算机所 需 硬件 计算机 组件 分为 主板 电源 供应器 存储 控制器 可携 存储设备 内置 存储器 组件 一定 规则 组成 计算机 硬件 系统
1,数据库管理员 database  administrator 简称 dba 从事 管理 维护 数据库 管理系统 dbms 相关 工作人员 统称 属于 运维 工程师 一个 分支 主要 负责 业务 数据库 设计 测试 部署 交付 全 生命周期 管理  dba 核心 目标 保证 数据库 管理系统 稳定性 安全性 完整性 高性能  国外 公司 dba 称作 数据库 工程师 database  engineer 工作 内容 基本相同 保证 数据库 服务 * 小时 稳定 高效 运转 需要 区分 一下 dba 数据库 开发 工程师 database  developer   数据库 开发 工程师 主要职责 设计 开发 数据库 管理系统 数据库 应用软件 系统 侧重于 软件 研发   dba 主要职责 运 维和 管理 数据库 管理系统 侧重于 运维 管理
1,鼠标 计算机 一种 外接 输入 设备 计算机 显示 系统 纵横 坐标 定位 指示器 形似 老鼠 得名 港台 作 滑鼠 标准 称呼 应该 鼠标器 英文名 mouse 鼠标 使用 计算机 操作 更加 简便 快捷 代替 键盘 繁琐 指令  鼠标 年 加州大学 伯克利分校 博士 道格拉斯 · 恩格尔 巴特 douglas  engelbart 发明 当时 道格拉斯 · 恩格尔 巴特 斯坦福 研究所 sri 工作 研究所 斯坦福大学 赞助 一个 机构 douglas  engelbart 早就 考虑 电脑 操作 更加 简便 手段 取代 键盘输入 繁琐 指令 申请专利 时 名字 显示 系统 x - y 位置 指示 机器
1,wap wireless  application  protocol 无线 应用 协议 简称 wap 业务 定义 移动 终端用户 提供 internet 应用服务 提供 手机 访问 互联网 途径 移动 通信 一种 基本 数据业务  类似 www 移动用户 使用 支持 wap 协议 手机 访问 internet www 内容 数据库 信息
1,使用 计算机 进行 工作 过程 中 临时 一段时间 需要 做 事情 中断 计算机 操作 启动 屏幕 保护 程序 屏幕 正在 进行 工作 状况 画面 隐藏 起来
1,缓冲器 不同 领域 不同 含义  计算机领域 缓冲器 指 缓冲寄存器 它分 输入 缓冲器 输出 缓冲器 两种 作用 外设 送来 数据 暂时 存放 处理器 取 走 作用 暂时 存放 处理器 送往 外设 数据 数控 缓冲器 高速 工作 cpu 慢速 工作 外设 协调 缓冲作用 实现 数据 传送 同步 缓冲器 接 数据总线 必须 具有 三态 输出 功能  领域 电梯 缓冲器 汽车 弹簧 缓冲器 目的 用于 减缓 速度 提高 安全性 舒适性
1,电子 飞行 包 英语 electronic  flight  bag 缩写 efb 一种 电子 信息管理 设备 帮助 飞行 乘员 机组 使用 更少 纸张 更 容易 有效 执行 飞行 管理 任务 一种 通用 计算 平台 旨在 减少 飞行员 随身携带 飞行 包中 常见 纸质 参考资料 包括 飞机 操作手册 飞行 机组 操作手册 导航 图 包括 空中 地面 地图 电子 飞行 包 托管 专用 目的 应用程序 自动 执行 通常 手动 完成 功能 起飞 性能参数 计算  电子 飞行 包 名称 取自 传统 飞行 包 通常 飞行员 携带 驾驶舱 一个 文件袋 重量 可达 磅 / 公斤 更 高 电子 飞行 包以 数字 形式 取代 文件 典型 电子 飞行 包 重量 通常 磅 . . 公斤 笔记本电脑 重量 大致相同 相比 纸质 文档 重量 体积 非常 轻便 使用 电子 飞行 包有 好处 具体 益处 取决于 操作 大小 使用 应用程序 类型 现有 内容 管理 分发 系统 部署 应用程序 类型 常见 益处 取代 传统 飞行 包以 减轻 重量 降低成本 减少 纸张 流程 提高效率 方面 可能 提升 安全性 降低 飞行 乘员 工作量
